uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,std_x_director,std_y_director,std_xy_director,e2e_div_total_dist,avg_dist_from_e2e_line,r2_value,moved
lab_41_0,,2.3191146342960325,0.11859501990979758,338.5907366072207,337.78519331077854,146.0,0.14309274504187144,0.13838302397630425,0.19906128455439148,0.9976208938717167,4.246587664960186,0.9979500009761613,1
lab_41_1,,1.9479535898379716,0.19768412674015262,183.10763744476932,182.36145323231003,94.0,0.17821880133656093,0.19539773861594414,0.2644659097238535,0.9959248875531784,1.1445911696411597,0.9977831197088479,1
lab_41_2,,2.4568272328581813,0.26475913772977516,157.2369429029236,156.67263559728613,64.0,0.21012458172177478,0.26304465398527954,0.3366672390268858,0.9964111022815685,1.7296727558804763,0.9961231474620179,1
lab_41_3,,2.4300452344759234,0.11682163859045616,230.85429727521273,230.36783084884053,95.0,0.11858127827269514,0.15635413529315076,0.19623489796683782,0.9978927555947024,1.648054960702319,0.9986368899206378,1
lab_41_4,,1.9615243676992455,0.5678279272121685,9.807621838496228,9.037842662936765,5.0,0.3,0.9015000831946703,0.9501065203439021,0.9215121475689471,0.7272614986930934,0.8322204880393504,1
lab_41_5,,2.160599447414736,0.15809996603317406,30.248392263806302,30.183269040976917,14.0,0.21026539352515689,0.02937972714895709,0.21230804054871838,0.997847051761911,0.43245472126559165,0.9957017544365199,1
lab_41_6,,1.8405917526708704,5.5946281575172425e-14,5.521775258012611,5.521775258012611,3.0,5.359254036616237e-14,5.3592490054996506e-14,7.579126185249617e-14,1.0,2.8304480507604778e-14,1.0,1
lab_41_7,,1.9146817583601223,0.09788221411142192,105.30749670980673,105.21809601964867,55.0,0.09680904609053298,0.08019226070940914,0.12570914876270853,0.9991510510367136,0.4816448776328368,0.9992803640136501,1
lab_41_8,,2.076215617627522,0.1378426970120859,83.04862470510088,82.57702955422891,40.0,0.052171346302355086,0.2551399995590664,0.2604194093188921,0.9943214574287468,1.0088004950332419,0.9945481942142785,1
lab_41_9,,3.6139475476683987,1.5212818100781205,534.864237054923,388.78791228251947,148.0,2.2664641421056513,1.8268042113227632,2.9110261651103877,0.7268908357441671,62.70106618853569,0.6753296258073942,1
lab_41_10,,0.12542424236024305,0.04226091979571953,37.752696950433155,37.236635522023185,301.0,0.04138799228584964,0.022364192999268187,0.04704384161568936,0.9863304751687677,0.6287908522487092,0.9889613915140956,1
lab_41_11,,1.8176269535215923,0.13155093552085734,316.26708991275706,314.97614774773024,174.0,0.15181371495820867,0.14551255700999996,0.21028863092664024,0.9959181900165994,2.0543339929471984,0.9984009175278817,1
lab_41_12,,1.671227446053781,0.1850129107469343,396.0809047147461,395.4922024439926,237.0,0.15936557343364313,0.1308770345121217,0.20621877741496045,0.9985136817661597,4.2199974416238,0.999262801228584,1
lab_41_13,,1.537998815344656,0.16062120587336373,55.367957352407615,55.03665717501383,36.0,0.21941236052378082,0.076683990595041,0.23242680216403164,0.9940163915514328,0.9580011809202523,0.9904149241081093,1
lab_41_14,,1.4964517366171384,0.036756508058345023,65.84387641115408,65.76383110038529,44.0,0.04199719589222453,0.0709132683792755,0.08241635817628097,0.9987843165510341,0.6134116815768433,0.9980368038036386,1
lab_41_15,,2.2734936984589527,0.08861955137335026,625.2107670762119,624.237377103454,275.0,0.08677177634604456,0.12808618617010714,0.15471073737091207,0.9984431010724434,8.734850224963122,0.9967332066183054,1
lab_41_16,,3.2277999024144317,1.3409627136038176,971.5677706267439,702.147937251118,301.0,1.5881501625676993,2.062300124735339,2.602941171703119,0.722695789711275,20.87976367695236,0.9289904428406999,1
lab_41_17,,1.988949334046732,0.21316158708754313,598.6737495480663,596.4840153868334,301.0,0.17449894893694148,0.20946056545282732,0.27262357135786236,0.9963423581493505,4.016931367016198,0.9995780844203419,1
lab_41_18,,1.9848154549832502,0.10372326950292084,597.4294519499583,596.2244580600498,301.0,0.11779765893922645,0.11295057751025948,0.16319963667687332,0.9979830356773086,6.1440870858862695,0.9990041835956073,1
lab_41_19,,2.0430349642187737,0.17290118850493666,598.6092445161007,595.3602540118042,293.0,0.18438152130699154,0.20269321501279525,0.27400927869636793,0.9945724351335014,9.846398179014042,0.9964209135477872,1
lab_41_20,,2.090595221463846,0.11749976399120686,574.9136859025576,573.2368298635391,275.0,0.12300883494440648,0.1553489952780008,0.1981526780244581,0.9970832907962761,8.360866254364975,0.9973302529967767,1
lab_41_21,,0.1304126670295607,0.01071131605013812,39.25421277589777,37.13406044321038,301.0,0.03592018250906305,0.02473930789331444,0.04361528248818995,0.9459891771415411,1.2677947493242745,0.9928595012353362,1
lab_41_22,,1.7959019018598918,0.17970770405311082,35.91803803719784,35.86837492834052,20.0,0.11493502512289548,0.16732495330942243,0.202996798004306,0.9986173212243418,0.14142637087328452,0.9996807752780168,1
lab_41_23,,1.8990013323213295,0.21121872181217388,176.60712390588364,176.37895818095765,93.0,0.1887493025824041,0.13527390882258036,0.2322182801449613,0.9987080604684584,0.9526911005724297,0.9992990474180737,1
lab_41_24,,4.634513982010032,0.3883061299458646,176.1115313163812,171.52182044567977,38.0,0.8170911656551489,0.766867591600462,1.1205908602334675,0.9739386124440875,9.759039914567776,0.8934396546684055,1
lab_41_25,,1.832027608393352,0.2771568689327837,166.71451236379502,166.30196598056202,91.0,0.2704246335481642,0.14239664409913017,0.30562442094890463,0.9975254320851639,2.2712367269035054,0.9987415672880114,1
lab_41_26,,1.4310322164085831,0.09271852537957756,263.3099278191793,262.59280179966856,184.0,0.09241086685479419,0.10581325713889314,0.1404856352058673,0.9972764945649778,3.401018302197316,0.998583536162108,1
lab_41_27,,2.5888194492357286,0.000599382057901912,10.355277796942914,10.355277784782045,4.0,0.00043301270186557063,0.0004330127018942869,0.0006123724356784131,0.9999999988256356,5.794146836884702e-05,0.9999999982090213,1
lab_41_28,,1.6041127725732107,0.11964926181042897,306.38553956148326,306.0286337991921,191.0,0.10940310903962672,0.09131460577065247,0.14250402623991412,0.9988351089845754,1.497860840112159,0.9990918568566655,1
lab_41_29,,4.721619700529406,0.36550123607536106,169.97830921905862,168.66116493431443,36.0,0.49819906140411807,0.4791171439787161,0.6911986273411327,0.9922511037390852,2.033272971804807,0.9883059976869013,1
lab_41_30,,1.3691493963999783,0.09060035138402515,205.37240945999676,204.89792309830767,150.0,0.09329240745574648,0.09031526535174125,0.12984729663895378,0.9976896294739078,1.0713930960312947,0.9994520018195868,1
lab_41_31,,1.6348740110365365,0.09659857591594123,165.12227511469018,163.87199653998238,101.0,0.1828956375474785,0.12729268673134705,0.2228323188614782,0.992428165286366,1.4188444185479134,0.9998280877921673,1
lab_41_32,,2.043980773883982,0.0667564087411972,425.14800096786826,424.8171031314535,208.0,0.07430221113100911,0.0737321009269403,0.1046768421670121,0.9992216878930115,2.928867185184812,0.9993149281067852,1
lab_41_33,,2.249463697194761,0.06137329038032335,467.8884490165103,466.7057164616693,208.0,0.13140102952871255,0.10977241019716948,0.17121977865217916,0.9974721911658057,7.982968171809014,0.9966608357049809,1
lab_41_34,,4.127283320654484,1.1197574457002506,429.2374653480663,273.3587386567329,104.0,2.1588926292466204,2.592057225402887,3.373363016987454,0.6368473414478574,28.070988466316592,0.07316613423117613,1
lab_41_35,,4.310745234781175,1.3334605638213748,435.38526871289866,216.01015848566016,101.0,1.1834341899377128,3.7928914583393545,3.973228170726817,0.4961356619259006,39.142469963352305,0.004394945832624231,1
lab_41_36,,1.8042625196393307,0.07055697656710197,236.35839007275231,236.21764425630863,131.0,0.04388181865542611,0.08323762271688075,0.09409631153273483,0.9994045237133313,1.560350766742072,0.9997690477347976,1
lab_41_37,,1.6708487199143174,0.13151106881663563,220.5520310286899,220.40422916541328,132.0,0.08533748799448237,0.11727385164091784,0.14503669582524428,0.9993298548982429,1.374726392897176,0.9987282824526487,1
lab_41_38,,1.9139699332472866,0.06309156050579807,250.73006125539453,249.8895531589906,131.0,0.09987642793268825,0.1361047154252252,0.16881882127764963,0.9966477569853585,1.5873328845806207,0.9982968249093751,1
lab_41_39,,1.809933380438732,0.11247470803885624,229.86153931571897,229.34375046205207,127.0,0.12379973037428846,0.10984553604076698,0.16550654074334936,0.9977473880353878,2.773167482967291,0.9975598080539485,1
lab_41_40,,2.9076348743544536,0.19996195536053865,226.79552019964737,226.56988080722473,78.0,0.12245456764616623,0.20445972808263882,0.2383252012377963,0.9990050976658449,1.2852638021355571,0.9985318420778104,1
lab_41_41,,2.543932230841252,0.10482703903504645,157.72379831215764,157.61345120261785,62.0,0.032737644721235616,0.13772845745043164,0.14156581993394168,0.9993003775541761,0.8733442012752614,0.9995853824906193,1
lab_41_42,,1.8591508638056997,0.09230952939474858,113.40820269214768,113.31482692039908,61.0,0.11530042317347672,0.030270614986898307,0.11920779217680294,0.9991766400530829,0.6504642326044408,0.9989211490576051,1
lab_41_43,,2.427847720386842,0.0003365695796091679,36.41771580580263,36.41771546926029,15.0,0.0004714045208013214,1.254764874390259e-15,0.0004714045208013214,0.999999990758829,0.00014587680561381494,0.9999999989202908,1
lab_41_44,,1.9530300952287591,0.0002685716718630923,15.624240761830073,15.624240429537688,8.0,0.00048412291827616043,0.0,0.00048412291827616043,0.9999999787322538,0.00018489787723978293,0.9999999911647957,1
lab_42_0,,2.5958475536743952,0.6407445017666137,67.49203639553427,56.44950650802891,26.0,1.0693500161783278,1.1365042790642335,1.5604971750797574,0.836387661756254,5.137441832975751,0.5662028893021978,1
lab_42_1,,3.726288943318371,0.47025372730699116,78.25206780968578,77.81587812908109,21.0,0.40587332563570305,0.4590980361564631,0.6127839450126827,0.9944258382837174,0.3928348185306075,0.9934102028533613,1
lab_42_2,,4.0893886853627075,2.2553817337145468,482.54786487279944,392.18065031946696,118.0,2.693983521975635,1.8724892970269833,3.2808174871755442,0.8127290137794865,15.602950971569232,0.213244062358387,1
lab_42_3,,3.7359370321186773,0.9524853152821178,552.9186807535642,520.3610251546518,148.0,1.332561288517425,0.8525312858284384,1.5819384251517221,0.9411167378997932,51.33390296014451,0.5025421291299821,1
lab_42_4,,5.064016066005336,1.858031325620118,1514.1408037355955,58.79017184870275,299.0,3.7696690958524353,3.853241955248487,5.390536026956141,1,4.7412659401190425,0.49161289853519596,1
lab_42_5,,3.2823921437811605,0.23677498472405348,62.365450731842046,62.28879424904609,19.0,0.08339403514012833,0.27491364546957414,0.28728396676863754,0.9987708501759159,0.41081591173014614,0.9996297437673699,1
lab_42_6,,4.256025416923573,0.28421750869377205,438.3706179431281,438.0832518072335,103.0,0.15400132758552895,0.284259919705845,0.3232957018725719,0.999344467616824,2.881976969896348,0.9996642982221133,1
lab_42_7,,5.172389042533818,3.100118222871003,1334.4763729737251,958.8777782272358,258.0,3.665131772175786,3.019632364521379,4.748828331733776,0.718542341885371,70.78372248996425,0.8992460317405155,1
lab_42_8,,11.884873433453308,2.355056581427208,1152.8327230449709,1057.8498290991022,97.0,2.531412023939459,4.631939035341784,5.278532567112591,0.9176091274586731,106.0920581868821,0.7433042400098763,1
lab_42_9,,6.629493203406268,2.2518679243726503,1312.639654274441,1198.2968242743532,198.0,3.0181511868865014,1.8124840156351625,3.52055888941477,0.9128909220228528,9.275994808964784,0.997524750117348,1
lab_42_10,,3.2284135830366267,5.807107205454644,422.9221793777981,344.42005232709664,144.0,2.519747165511156,5.557295796435624,6.101857286694155,0.8143816265058652,34.61894918941012,0.853017390941661,1
lab_42_11,,2.6327263776225935,0.8154171078047422,242.2108267412786,150.62278639037328,92.0,1.0338571807229093,1.961340097189444,2.2171413231852,0.6218664475773554,46.61817799395895,0.07928606052224596,1
lab_42_12,,4.090724590055912,0.21880313021837952,331.3486917945289,331.1486789600707,81.0,0.16795402401792436,0.19965611343906303,0.2609044227632133,0.9993963675143097,1.1402559939878572,0.9997220897604205,1
lab_42_13,,5.682879033797911,0.8070488055527199,403.48441139965166,395.56889331948236,71.0,0.7723157691593532,1.1443564998939069,1.3805880798202035,0.9803820969124653,15.109197368772861,0.9924034320920432,1
